0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@660e9232,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d5aa2ac9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@45bc6fbd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@12e6ff5f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@16c5c21f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cf266cf9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@343d7025,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8f8dd6d4]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7c09c9c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2313ec06]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@df28b84a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@22353ccc]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1c8efd8f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f53164a6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@15a06ee0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@59f30c89,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@57afa37f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a000e70a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4cad0c76,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a11ea507]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5003fbf6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fbca9426,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8cf29571,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2d866307]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@238f48f3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ba862779]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@36efcee8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@430b0c2f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e28a561]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@29ac51f6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2ab20cd6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1faee2c2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2681685]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4255cc3d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2d358500,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac6554c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1336a0be,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@98db7aaa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a2ca42cc,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@df400b89]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@99734282,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1d0a25a9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3a88cb0a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9fb5c8b7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b35d60e9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9a111945,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c2d8a30a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa0ca2e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6a9c408a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@70408b29]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9fe81967,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2c74bf3e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8d69f14a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cca0507c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cccab5fd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4fcee48d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@568615e]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@38860456,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1b7162a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8806ddb8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21026316,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3099efa1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@32f84423,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cbef1e8f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fd1ee7ca]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ccc105f8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85ff47bc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8318a961,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@53b717ca,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85ff47bc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a2fcb3d6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5a84a33a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1c0135c1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e94031b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f7688338,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5bfb4271]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@244afb9c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6b7ed6c1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f76cde15,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@57085338,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cca0507c]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1470a9fa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@29467771]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@22aad408,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@875e341b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@98d775e9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7b6c5a3b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cca0507c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@555740cb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63c1a149]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ad8c7e5b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a718572c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f3b0e6e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7cf70720,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c0dbf5f5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7c13e91,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8af8a8c8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@41b4b3e1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d0307689,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@770babc3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3522e6bf]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@640625a3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fc634f6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e002aae2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a1867c52]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@106330b5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d5aa2ac9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e8baa15f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7535eb8c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f3b0e6e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3a73a618,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63c1a149]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ab16c4cc,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@60443b9]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4adde841,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cfa67266,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f445633e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@13828886,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9deb6a47]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@79fb99de,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@15bcefe0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9bcf8235,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca12c59a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@81786d88]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a0f033b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@225ffae2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d79377f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@91e3e853,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@905b9033]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@562e0375,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82084866]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@506515b2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b01eaaa1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b35d60e9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8863fa0e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4eacfbc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ddadd6be,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d45f89c5]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fef4af2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@afd77961]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f40e4d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2ed57378,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4eacfbc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6e47c5eb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@699e2955]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e7d1bab,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@831f04fd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e793de1]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@90585ddd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4e36de8]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6add79f9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6f4763bb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@441cbfd7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2b2fb6a7]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@27e22c01,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a95a4658]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b31cd0f1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d81cad9d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@92311df7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4d48c75f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f3b0e6e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2fe39092,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@803c2339,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@35e315e2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@41dbbf37,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b5a7022f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@62e8acc4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2bdfa1e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8d69f14a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cca0507c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@de298c0c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@568615e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c51015a6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cc578b52]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@581d1c53,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b120d1f2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2c59aa48,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2ebcbcd7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aebb9a62,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8ea7e44c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@16f25df5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9cb370a5]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@62a9453c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f230357b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@174ce481,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@32e30e41]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3469f796,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa0ca2e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@387fed81,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@abf720da,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8f1e3f5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bfff0475]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5a4436c3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b7c91010,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@905b9033]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@316280da,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6776900a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ad9b86ca,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c121796f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@55f3683b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f000fac0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@138f8b87,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff38c818]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f94364e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@10cb50bf]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@57085338,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cca0507c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f7f7a0e7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@875e341b]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7e27896d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1a16f97c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6d269905]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@410d3f8a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fc634f6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@940f2fc2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e1549e8a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f58afe8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1e4ac908,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@875e341b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@407768e0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a0b12048,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac6554c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eacea97d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dff9853a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9b06183,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d435c284]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fd36f830,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fc53cc56]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a3596d5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c2761b54]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@32e65507,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4dd1ea24]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d9b29521,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5583e4a8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@91fe3dea,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82084866]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fcc4c92a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
